ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622024704	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.3737953920584,""lon"":103.826897545418,""id"":""id-1.3737953920584-103.826897545418"",""postal"":null}"	40	130	"[01/22/23 16:45,01/22/23 17:15]"	OH00945808	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024705	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.36119834037705,""lon"":103.742630605259,""id"":""id-1.36119834037705-103.742630605259"",""postal"":null}"	20	65	"[01/22/23 09:00,01/22/23 09:30]"	OH00945812	1	"SEMINAR,MINI_BUFFET,NON_CONDO"
D-622024706	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.36119834037705,""lon"":103.742630605259,""id"":""id-1.36119834037705-103.742630605259"",""postal"":null}"	20	65	"[01/22/23 17:00,01/22/23 17:30]"	OH00945812	1	"SEMINAR,MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024714	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.2893692748935,""lon"":103.821538089569,""id"":""id-1.2893692748935-103.821538089569"",""postal"":null}"	40	100	"[01/22/23 11:00,01/22/23 11:30]"	OH00945829	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024716	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.30810793174444,""lon"":103.839546062882,""id"":""id-1.30810793174444-103.839546062882"",""postal"":null}"	40	110	"[01/22/23 12:00,01/22/23 12:15]"	OH00945832	1	"CBD_AREA,BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024726	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.38761971149994,""lon"":103.902158654021,""id"":""id-1.38761971149994-103.902158654021"",""postal"":null}"	20	110	"[01/22/23 11:30,01/22/23 12:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622024729	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.30477461299303,""lon"":103.765253754328,""id"":""id-1.30477461299303-103.765253754328"",""postal"":null}"	20	95	"[01/22/23 11:30,01/22/23 12:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024730	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.31358574940402,""lon"":103.769084332627,""id"":""id-1.31358574940402-103.769084332627"",""postal"":null}"	20	65	"[01/22/23 10:30,01/22/23 11:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622024745	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.36633947709831,""lon"":103.859122319513,""id"":""id-1.36633947709831-103.859122319513"",""postal"":null}"	40	115	"[01/22/23 11:30,01/22/23 12:00]"	OH00945885	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622024754	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:15,01/22/23 09:30]"	"{""lat"":1.33626408939965,""lon"":103.845626191384,""id"":""id-1.33626408939965-103.845626191384"",""postal"":null}"	40	115	"[01/22/23 10:30,01/22/23 11:00]"	OH00945891	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024752	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.27220181541331,""lon"":103.811060837387,""id"":""id-1.27220181541331-103.811060837387"",""postal"":null}"	20	80	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024781	"2,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.32826396189786,""lon"":103.80983769369,""id"":""id-1.32826396189786-103.80983769369"",""postal"":null}"	20	65	"[01/22/23 12:00,01/22/23 12:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024761	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 13:30,01/22/23 13:45]"	"{""lat"":1.37690418077298,""lon"":103.836218103538,""id"":""id-1.37690418077298-103.836218103538"",""postal"":null}"	40	130	"[01/22/23 15:00,01/22/23 15:30]"	OH00945918	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622024765	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.3100811823695,""lon"":103.788532893714,""id"":""id-1.3100811823695-103.788532893714"",""postal"":null}"	20	65	"[01/22/23 17:30,01/22/23 18:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024771	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.42719078438652,""lon"":103.824482771637,""id"":""id-1.42719078438652-103.824482771637"",""postal"":null}"	20	80	"[01/22/23 10:30,01/22/23 11:00]"		4	"MINI_BUFFET,CONDO"
D-622024782	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.34227184051501,""lon"":103.7066119699,""id"":""id-1.34227184051501-103.7066119699"",""postal"":null}"	40	85	"[01/22/23 11:00,01/22/23 11:30]"	OH00945961	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024788	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.38322853525859,""lon"":103.861670748613,""id"":""id-1.38322853525859-103.861670748613"",""postal"":null}"	40	100	"[01/22/23 17:30,01/22/23 18:00]"	OH00945972	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024789	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.37226364000281,""lon"":103.856828749976,""id"":""id-1.37226364000281-103.856828749976"",""postal"":null}"	20	95	"[01/22/23 18:15,01/22/23 18:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622024832	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.37985406610093,""lon"":103.832949653333,""id"":""id-1.37985406610093-103.832949653333"",""postal"":null}"	20	95	"[01/22/23 16:30,01/22/23 17:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
