ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
CNSGS000025751	1	delivery	"{""id"":""544832"",""postal"":""544832"",""lon"":103.895658,""lat"":1.388968}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025460	1	delivery	"{""id"":""822302"",""postal"":""822302"",""lon"":103.904784,""lat"":1.404375}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025864	1	delivery	"{""id"":""541330"",""postal"":""541330"",""lon"":103.889865,""lat"":1.396627}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026039	1	delivery	"{""id"":""540237"",""postal"":""540237"",""lon"":103.89852,""lat"":1.389868}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034948448	1	delivery	"{""id"":""532365"",""postal"":""532365"",""lon"":103.897536,""lat"":1.36921}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034945394	1	delivery	"{""id"":""797461"",""postal"":""797461"",""lon"":103.880831,""lat"":1.394109}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669556	1	delivery	"{""id"":""821175"",""postal"":""821175"",""lon"":103.908974,""lat"":1.397404}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034936082	1	delivery	"{""id"":""820648"",""postal"":""820648"",""lon"":103.915172,""lat"":1.397692}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034935665	1	delivery	"{""id"":""792443"",""postal"":""792443"",""lon"":103.873946,""lat"":1.391184}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026539	1	delivery	"{""id"":""821231"",""postal"":""821231"",""lon"":103.891879,""lat"":1.402059}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026906	1	delivery	"{""id"":""828799"",""postal"":""828799"",""lon"":103.917329,""lat"":1.397904}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943354	1	delivery	"{""id"":""824601"",""postal"":""824601"",""lon"":103.907847,""lat"":1.402964}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034945894	1	delivery	"{""id"":""531933"",""postal"":""531933"",""lon"":103.882033,""lat"":1.375758}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024894	1	delivery	"{""id"":""530909"",""postal"":""530909"",""lon"":103.882857,""lat"":1.378448}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025658	1	delivery	"{""id"":""540232"",""postal"":""540232"",""lon"":103.900838,""lat"":1.390556}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025425	1	delivery	"{""id"":""541226"",""postal"":""541226"",""lon"":103.89972,""lat"":1.387413}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025953	1	delivery	"{""id"":""530913"",""postal"":""530913"",""lon"":103.884041,""lat"":1.378066}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950331	1	delivery	"{""id"":""823268"",""postal"":""823268"",""lon"":103.897938,""lat"":1.403474}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034944495	1	delivery	"{""id"":""542325"",""postal"":""542325"",""lon"":103.890814,""lat"":1.392818}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951347	1	delivery	"{""id"":""541164"",""postal"":""541164"",""lon"":103.907273,""lat"":1.39007}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943345	1	delivery	"{""id"":""543258"",""postal"":""543258"",""lon"":103.897573,""lat"":1.393396}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670616	1	delivery	"{""id"":""530325"",""postal"":""530325"",""lon"":103.89888,""lat"":1.367588}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025170	1	delivery	"{""id"":""792433"",""postal"":""792433"",""lon"":103.877495,""lat"":1.393889}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034935343	1	delivery	"{""id"":""541305"",""postal"":""541305"",""lon"":103.888167,""lat"":1.388402}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026239	1	delivery	"{""id"":""541313"",""postal"":""541313"",""lon"":103.88752,""lat"":1.391586}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026034	1	delivery	"{""id"":""544204"",""postal"":""544204"",""lon"":103.895336,""lat"":1.387652}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942017	1	delivery	"{""id"":""828715"",""postal"":""828715"",""lon"":103.908073,""lat"":1.401133}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951534	1	delivery	"{""id"":""532980"",""postal"":""532980"",""lon"":103.881133,""lat"":1.379725}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947370	1	delivery	"{""id"":""791471"",""postal"":""791471"",""lon"":103.880735,""lat"":1.396041}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024962	1	delivery	"{""id"":""530669"",""postal"":""530669"",""lon"":103.884099,""lat"":1.37337}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025190	1	delivery	"{""id"":""821204"",""postal"":""821204"",""lon"":103.902911,""lat"":1.398778}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
