SenseTime_3
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 9  	 1.6958889055321176  	 2.748528466998798  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 3  	 0.0  	 1.0269462485998275  	0.2
3 	 0.4329896907216495 	0.5 	 7  	 0.0  	 0.4486115901697223  	0.2
4 	 0.21649484536082475 	0.15625 	 2  	 1.165422411909807  	 2.145901760007923  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 4  	 1.6761324975274143  	 2.891391493376324  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 1  	 0.9566744956877742  	 1.8535382207612312  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 2  	 0.7509621224880485  	 1.2494142697418487  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 2  	 0.04089564398815615  	 1.4653456948574397  	0.2
9 	 0.6185567010309279 	0.71875 	 4  	 0.03303209067139967  	 1.3518459598141428  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 6  	 0.0  	 1.755352228686875  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 5  	 1.1323875379112123  	 1.5330549230205974  	0.2
12 	 0.6082474226804123 	0.65625 	 5  	 2.237339691294394  	 2.64944078306463  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 1  	 0.37906996540902715  	 1.8593885118732625  	0.2
14 	 0.20618556701030927 	0.625 	 5  	 2.083954793491696  	 2.637023818523271  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 5  	 0.9941356223817164  	 2.7908786373217875  	0.2
16 	 0.35051546391752575 	0.3125 	 1  	 1.4992344510281688  	 1.8072591267067588  	0.2
17 	 0.18556701030927836 	0.75 	 2  	 0.17163943133494225  	 0.6466857158278005  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 6  	 1.7747067793079818  	 2.4900776515041585  	0.2
19 	 0.422680412371134 	0.6875 	 4  	 0.0  	 0.9019719113793399  	0.2
20 	 0.4948453608247423 	0.46875 	 9  	 0.07367264100233639  	 1.6628639790693098  	0.2
21 	 0.7525773195876289 	0.53125 	 5  	 0.1806296045053707  	 1.909978723240151  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 1  	 1.9601848631833882  	 2.3696281164277733  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 4  	 1.7014601412146457  	 2.5597819688026164  	0.2
24 	 0.422680412371134 	0.75 	 7  	 0.21505243132852392  	 1.0105175788294982  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 1  	 1.668735228493097  	 2.087425243643873  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 6  	 2.043555754291451  	 2.3921681197904894  	0.2
27 	 0.5979381443298969 	0.75 	 6  	 2.1113698390661915  	 2.783196511810119  	0.2
28 	 0.29896907216494845 	0.59375 	 5  	 1.544425217472571  	 2.576946038309897  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 9  	 0.0  	 1.7256264676503181  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 3  	 0.5580451149600612  	 2.0402665610980746  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 4  	 1.6505128919212713  	 1.9191006972915534  	0.2
32 	 0.3917525773195876 	0.84375 	 5  	 0.2683877817215544  	 0.8001709417965625  	0.2
33 	 0.4948453608247423 	0.8125 	 9  	 0.9403688964856887  	 2.0591036702157286  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 2  	 0.06302817984642384  	 1.403324010666744  	0.2
35 	 0.1958762886597938 	0.1875 	 8  	 0.954095951091233  	 2.7989899452006393  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 2  	 1.2005400349920636  	 1.5389859830324881  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 7  	 1.2839441948867294  	 2.0652489287370637  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 2  	 0.2757784766650117  	 0.5501944834455834  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 7  	 1.7680229801359286  	 1.9780397199276467  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 6  	 1.4147375617386029  	 2.0574432716536726  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 1  	 0.4330929952349374  	 2.0691304776294026  	0.2
42 	 0.7938144329896907 	0.4375 	 5  	 0.0  	 0.8067352206465344  	0.2
43 	 0.4742268041237113 	0.5 	 2  	 0.0  	 0.4709370040813294  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 2  	 0.3146305755071551  	 2.1767336387658074  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 6  	 0.24377729213400845  	 1.8889351473314233  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 1  	 0.0  	 1.2446069627178298  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 7  	 1.8822337784569023  	 2.4148141079867647  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 1  	 0.49741668911489234  	 2.264597431142808  	0.2
49 	 0.5154639175257731 	0.71875 	 6  	 1.6219170362658422  	 1.935734136936592  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 8  	 2.1985904334687896  	 2.425207666338664  	0.2
51 	 0.6597938144329897 	0.46875 	 2  	 1.3347745498644679  	 2.7465509105975503  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 7  	 1.6951261648620348  	 2.794618261885463  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 2  	 1.6066950898561911  	 2.1431363031986583  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 6  	 0.6344148780614244  	 1.1005336841562128  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 6  	 1.1334610024201064  	 1.9775995534376718  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 5  	 1.4347715573032427  	 3.0  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 7  	 0.3525888800091056  	 2.080236438956195  	0.2
58 	 0.5360824742268041 	0.65625 	 7  	 0.20796357611869032  	 1.6983455045465385  	0.2
59 	 0.20618556701030927 	0.8125 	 9  	 0.47759010362176707  	 0.855293222867106  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 9  	 0.5016409598136289  	 1.1082590746539254  	0.2
61 	 0.4329896907216495 	0.84375 	 1  	 1.2018548974445036  	 1.6152797985096559  	0.2
62 	 0.28865979381443296 	0.4375 	 7  	 1.0760209785325763  	 1.5473423733460512  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 9  	 0.5690813584494271  	 2.014080596196479  	0.2
64 	 0.845360824742268 	0.6875 	 2  	 0.0  	 1.7497316262809632  	0.2
65 	 0.20618556701030927 	0.34375 	 5  	 0.0  	 1.0148356794572904  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 3  	 0.6712922859143076  	 2.1135609002878013  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 5  	 0.586508081733748  	 1.9001366972885512  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 5  	 0.0  	 1.363410467554046  	0.2
69 	 0.5154639175257731 	0.8125 	 1  	 2.1345481970278994  	 2.6151040436777704  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 3  	 1.4150731479307674  	 1.6940467408066737  	0.2
71 	 0.4845360824742268 	0.46875 	 5  	 0.02770024943094951  	 1.3965515418345156  	0.2
72 	 0.5670103092783505 	0.71875 	 7  	 1.2275429397200823  	 2.026087877795693  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 6  	 0.912250591671341  	 1.4641798924484908  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 4  	 0.9788194316332401  	 1.297154306554938  	0.2
75 	 0.21649484536082475 	0.5 	 4  	 1.5106163828901775  	 3.0  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 9  	 0.723537393496997  	 2.6966461263603234  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 7  	 1.081542583353978  	 1.6022701188338628  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 4  	 0.573688788450788  	 1.0387396794316737  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 4  	 1.8960875503641517  	 2.907847798095609  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 8  	 0.0  	 0.6820742844136907  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 6  	 1.18020634171562  	 2.4659264619275234  	0.2
82 	 0.5360824742268041 	0.8125 	 6  	 1.401417242544475  	 1.9691652660605885  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 6  	 1.1697997565825222  	 2.1083633857785498  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 1  	 2.0028080823042207  	 2.234612009847815  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 2  	 0.3621871057646072  	 0.6103856632609773  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 3  	 0.0  	 1.1906224595795474  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 6  	 1.5657621226709566  	 2.466139612221805  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 9  	 0.8477678538663526  	 2.4531670960037273  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 7  	 0.41959518325617773  	 1.204538460399928  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 8  	 0.8010235891290168  	 1.8253552549222718  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 2  	 1.6757827924668085  	 3.0  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 2  	 1.310207548212235  	 2.3475664902516  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 7  	 1.4823034468141492  	 1.9833291051503585  	0.2
94 	 0.7216494845360825 	0.75 	 1  	 1.3474610780436744  	 1.6915505245869167  	0.2
95 	 0.4845360824742268 	0.8125 	 5  	 0.7730035357993157  	 1.8236709737253687  	0.2
